episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
569,1137935,1,matlab_nominal_reproduction,0.0,0.0590855706114365,2098.672482679765,1.0493362413398826,2000,562,0,1,0.9687232352895345,5.8465936381546655,118.785
570,1139935,1,matlab_nominal_reproduction,0.0,0.05879586761940705,1078.6995262534238,0.5393497631267119,2000,446,0,1,1.018556802284354,6.265964866567258,118.53
571,1141935,1,matlab_nominal_reproduction,0.0,0.05850760952707828,14433.410609688006,7.216705304844003,2000,1251,0,1,0.3234367272016951,1.514803791731209,101.775
572,1143563,1,matlab_nominal_reproduction,0.0,0.05827402921467493,11478.597263733092,7.050735419983472,1628,1351,0,1,0.33612191552302656,1.6987349338767297,102.62285012285012
573,1145522,1,matlab_nominal_reproduction,0.0,0.05799421540993982,11741.05571772432,5.993392403126249,1959,1494,1,1,0.45268402522083845,2.3369620903585457,101.94486983154671
574,1147522,1,matlab_nominal_reproduction,0.0,0.057709955574686,-3152.2307198994754,-1.5761153599497377,2000,454,0,1,1.239323343687314,7.097305252401266,110.595
575,1149522,1,matlab_nominal_reproduction,0.0,0.0574271134912752,13735.688941152282,6.8678444705761414,2000,1628,1,1,0.35510403877179547,1.7025464838824196,90.825
576,1151522,1,matlab_nominal_reproduction,0.0,0.05714568208864059,13783.348648223675,6.891674324111838,2000,1636,1,1,0.34923529959772115,1.7468341336540862,94.575
577,1153522,1,matlab_nominal_reproduction,0.0,0.05686565433098243,15714.772833639881,7.85738641681994,2000,1776,1,1,0.2552390088792513,1.1801612645299728,85.305
578,1155385,1,matlab_nominal_reproduction,0.0,0.056606065033769144,14884.124600954554,7.989331508832289,1863,1661,1,1,0.23686379363499208,1.1453052699649335,91.33655394524959
579,1157385,1,matlab_nominal_reproduction,0.0,0.05632872862740017,12982.105198639581,6.491052599319791,2000,1602,1,1,0.39646150882999154,1.9237780312901498,78.87
580,1159385,1,matlab_nominal_reproduction,0.0,0.05605277544212858,12549.47875720675,6.274739378603376,2000,1471,1,1,0.41004638696366236,2.60357123762584,82.62
581,1161385,1,matlab_nominal_reproduction,0.0,0.055778198579110386,13197.209410114312,6.598604705057156,2000,1612,1,1,0.3840705315151685,1.891629104150722,85.665
582,1163385,1,matlab_nominal_reproduction,0.0,0.055504991173909675,1125.1922571040627,0.5625961285520313,2000,645,0,1,1.0210930866245953,5.521617895315629,104.22
583,1165385,1,matlab_nominal_reproduction,0.0,0.055233146396327135,7011.846834678619,3.50592341733931,2000,1038,0,1,0.7109552565055001,3.8556760891966806,87.87
584,1167385,1,matlab_nominal_reproduction,0.0,0.05496265745022916,11641.46855487331,5.820734277436655,2000,1530,1,1,0.47324107116159886,2.272386855620531,80.745
585,1169385,1,matlab_nominal_reproduction,0.0,0.05469351757337799,12086.291661841402,6.043145830920701,2000,1535,1,1,0.43983534458908796,2.2850387225050595,77.52
586,1171385,1,matlab_nominal_reproduction,0.0,0.05442572003726267,6247.778271177976,3.123889135588988,2000,1143,0,1,0.7473744877501616,4.153283271849736,89.52
587,1173385,1,matlab_nominal_reproduction,0.0,0.05415925814693089,14241.317165142429,7.120658582571215,2000,1693,1,1,0.32780491046563526,1.4579130544832548,88.065
588,1175385,1,matlab_nominal_reproduction,0.0,0.05389412524082152,14814.23557706011,7.407117788530055,2000,1695,1,1,0.2948413571946579,1.646421561011061,94.365
589,1177385,1,matlab_nominal_reproduction,0.0,0.053630314690598056,-9496.680778129312,-4.748340389064656,2000,86,0,1,1.5700384007453774,8.872372547034152,120.96
590,1179385,1,matlab_nominal_reproduction,0.0,0.05336781990098299,14298.227826545251,7.149113913272625,2000,1713,1,1,0.3407655122214642,1.2932506788794669,99.075
591,1181385,1,matlab_nominal_reproduction,0.0,0.05310663430959298,13878.142705376998,6.939071352688499,2000,1640,1,1,0.35029306298694285,1.785804702058866,87.72
592,1183385,1,matlab_nominal_reproduction,0.0,0.0528467513867746,10283.548501575511,5.141774250787756,2000,1405,1,1,0.5422204384245195,2.9089422021591242,98.505
593,1185385,1,matlab_nominal_reproduction,0.0,0.05258816463544124,12681.282203603216,6.340641101801608,2000,1603,1,1,0.4339115373445287,1.7764529314612045,90.6
594,1187385,1,matlab_nominal_reproduction,0.0,0.05233086759091065,-10706.99429365154,-5.35349714682577,2000,597,0,1,1.8455830929403436,2.6883171534585917,91.38
595,1189385,1,matlab_nominal_reproduction,0.0,0.052074853820743304,14335.14712027958,7.16757356013979,2000,1688,1,1,0.3291755574874332,1.6691038336118726,93.27
596,1191385,1,matlab_nominal_reproduction,0.0,0.05182011692458164,6189.900576253076,3.094950288126538,2000,1191,0,1,0.7628964568193712,3.7640723399044558,96.93
597,1193385,1,matlab_nominal_reproduction,0.0,0.05156665053398998,7993.601887450388,3.996800943725194,2000,1365,0,1,0.6725646154828487,2.8051502044258614,97.065
598,1195385,1,matlab_nominal_reproduction,0.0,0.05131444831229535,9384.658124396854,4.692329062198427,2000,1440,1,1,0.6127981296664328,2.5220336893303528,98.835
599,1197385,1,matlab_nominal_reproduction,0.0,0.05106350395442905,11012.462965816781,5.506231482908391,2000,1494,1,1,0.5097273664466966,2.4528131224496854,94.965
600,1199385,1,matlab_nominal_reproduction,0.0,0.05081381118676911,13882.322744653611,6.941161372326806,2000,1658,1,1,0.35957734191588325,1.8115731441491212,95.055
601,1201385,1,matlab_nominal_reproduction,0.0,0.050565363766983305,11381.000839614866,5.690500419807433,2000,1191,0,1,0.48980911045800224,2.980188333946632,101.595
602,1203385,1,matlab_nominal_reproduction,0.0,0.05031815548387321,9398.665019856651,4.699332509928325,2000,1177,0,1,0.5880124671197563,3.6289582565743683,107.175
603,1205385,1,matlab_nominal_reproduction,0.0,0.05007218015721885,14860.482561294386,7.430241280647193,2000,1684,1,1,0.3123281660987696,1.7914245853538748,102.345
604,1207385,1,matlab_nominal_reproduction,0.0,0.049827431637624285,13523.239979579812,6.761619989789906,2000,1054,0,1,0.37588296607963095,2.349052605406144,106.605
605,1209385,1,matlab_nominal_reproduction,0.0,0.04958390380636375,12135.409810275434,6.067704905137717,2000,1519,1,1,0.4621437309214048,2.5824178122921406,93.0
606,1211385,1,matlab_nominal_reproduction,0.0,0.0493415905752288,14759.605829911256,7.3798029149556275,2000,1684,1,1,0.3188014508757675,1.8048184456347403,94.125
607,1213385,1,matlab_nominal_reproduction,0.0,0.04910048588637599,16229.147980894764,8.114573990447383,2000,1805,1,1,0.2462465539208174,1.2028017086485099,77.22
608,1215385,1,matlab_nominal_reproduction,0.0,0.04886058371217561,11066.262169096006,5.533131084548003,2000,1334,0,1,0.4908122436124599,3.2680531100523074,99.63
609,1217385,1,matlab_nominal_reproduction,0.0,0.04862187805506077,14085.343965766904,7.042671982883452,2000,1610,1,1,0.3452692418881406,1.942559670534582,88.05
610,1219385,1,matlab_nominal_reproduction,0.0,0.048384362947377614,14070.557754660558,7.0352788773302795,2000,1676,1,1,0.35452885388940075,1.7318386470934677,92.28
611,1221385,1,matlab_nominal_reproduction,0.0,0.048148032451236056,11375.33526790994,5.6876676339549705,2000,1327,0,1,0.48618701655732444,2.847217103962147,96.825
612,1223385,1,matlab_nominal_reproduction,0.0,0.04791288065836144,14059.697899415529,7.029848949707764,2000,1697,1,1,0.35576425837086534,1.6012856623784009,82.095
613,1225385,1,matlab_nominal_reproduction,0.0,0.04767890168994665,9493.324646225607,4.746662323112803,2000,1409,1,1,0.5967287206997136,2.829247095456464,93.855
614,1227385,1,matlab_nominal_reproduction,0.0,0.04744608969650531,9185.46370051607,4.592731850258034,2000,1346,0,1,0.6049272212241801,3.084189464635736,89.4
615,1229385,1,matlab_nominal_reproduction,0.0,0.04721443885772544,3682.501004040071,1.8412505020200356,2000,1116,0,1,0.8969205122149847,3.8758610279431305,88.635
616,1231385,1,matlab_nominal_reproduction,0.0,0.04698394338232402,14745.022630751835,7.372511315375918,2000,1729,1,1,0.3143664723475091,1.3623818459943606,81.225
617,1233385,1,matlab_nominal_reproduction,0.0,0.04675459750790216,14776.603897034676,7.388301948517338,2000,1731,1,1,0.3108944905991511,1.3233583476473159,77.685
618,1235385,1,matlab_nominal_reproduction,0.0,0.046526395500801065,-11424.087420669874,-5.712043710334937,2000,85,0,1,1.679196932233776,8.775339211051804,112.35
619,1237385,1,matlab_nominal_reproduction,0.0,0.04629933165595865,13498.133521637037,6.749066760818518,2000,1625,1,1,0.37546824388980365,1.9457741770755814,82.11
620,1239385,1,matlab_nominal_reproduction,0.0,0.04607340029676695,16239.24345483578,8.11962172741789,2000,1798,1,1,0.23756698216502803,1.1736539665894992,84.48
621,1241385,1,matlab_nominal_reproduction,0.0,0.04584859577493027,8042.355269781956,4.021177634890978,2000,1283,0,1,0.6599841386782559,3.541897264476353,90.375
622,1243385,1,matlab_nominal_reproduction,0.0,0.04562491247032383,11496.356827588977,5.748178413794489,2000,1531,1,1,0.48898465069076097,2.3056515436403027,87.075
623,1245385,1,matlab_nominal_reproduction,0.0,0.045402344790853366,11790.752313273828,5.895376156636914,2000,1525,1,1,0.4814964077384886,1.9421852142911817,88.545
624,1247385,1,matlab_nominal_reproduction,0.0,0.045180887172315276,14882.540987584147,7.441270493792073,2000,1626,1,1,0.3077904932611385,1.918376409018444,95.145
625,1249385,1,matlab_nominal_reproduction,0.0,0.044960534078257605,14922.412205167208,7.461206102583604,2000,1716,1,1,0.31777384264082953,1.789943214569634,96.57
626,1251385,1,matlab_nominal_reproduction,0.0,0.044741279999841496,12091.523488215067,6.0457617441075335,2000,1547,1,1,0.465776988338651,2.5726948030945955,98.265
627,1252224,1,matlab_nominal_reproduction,0.0,0.044649628817820634,-12397.352728639582,-14.776344134254566,839,0,0,0,2.9748316046993724,0.7332050153877071,134.87485101311086
628,1254224,1,matlab_nominal_reproduction,0.0,0.04443192538586006,10664.90686391943,5.332453431959715,2000,1290,0,1,0.5421245638369524,3.115967491076993,100.245
629,1256224,1,matlab_nominal_reproduction,0.0,0.04421530775429622,5699.8905641429565,2.849945282071478,2000,1006,0,1,0.8155625013161455,3.866913602424743,100.71
630,1258224,1,matlab_nominal_reproduction,0.0,0.04399977050767701,-2570.945387494009,-1.2854726937470045,2000,637,0,1,1.2364100539461615,5.911487849620264,106.02
631,1260224,1,matlab_nominal_reproduction,0.0,0.0437853082575601,11410.386006766372,5.705193003383186,2000,1513,1,1,0.5054199847654558,2.149051236852915,92.91
632,1262224,1,matlab_nominal_reproduction,0.0,0.04357191564237802,-4323.740988049842,-2.161870494024921,2000,248,0,1,1.3075145906982415,7.579686730876293,109.23
633,1264224,1,matlab_nominal_reproduction,0.0,0.04335958732730429,14782.74071694339,7.391370358471695,2000,1708,1,1,0.3097167747601517,1.4910563576909073,75.945
634,1266224,1,matlab_nominal_reproduction,0.0,0.04314831800411996,13901.89723471026,6.95094861735513,2000,1638,1,1,0.3562378884629174,1.8419019317418643,86.61
635,1268224,1,matlab_nominal_reproduction,0.0,0.04293810239108097,5144.949570556996,2.572474785278498,2000,956,0,1,0.8080080054833775,4.484447094159962,93.42
636,1270224,1,matlab_nominal_reproduction,0.0,0.042728935232786036,13163.071031998996,6.581535515999498,2000,1605,1,1,0.3979304954987314,2.0592783980582983,88.08
637,1272224,1,matlab_nominal_reproduction,0.0,0.042520811300045314,10761.879494812561,5.380939747406281,2000,1416,1,1,0.5159579920859896,3.0836856329717284,92.64
638,1274224,1,matlab_nominal_reproduction,0.0,0.04231372538974961,-4523.198330112488,-2.261599165056244,2000,354,0,1,1.294955519972063,7.520140829752787,120.795
639,1276224,1,matlab_nominal_reproduction,0.0,0.04210767232474043,12927.980763601343,6.463990381800672,2000,1614,1,1,0.40404712003469434,1.9414433144962893,83.94
640,1278224,1,matlab_nominal_reproduction,0.0,0.04190264695368039,5262.693291691585,2.6313466458457926,2000,902,0,1,0.7875049571972009,7.679225989297551,102.27
641,1280224,1,matlab_nominal_reproduction,0.0,0.041698644150924544,10862.505966056968,5.431252983028484,2000,1453,1,1,0.5155797103117271,2.651337034497902,88.635
642,1282224,1,matlab_nominal_reproduction,0.0,0.04149565881639218,-12696.146479829054,-6.348073239914528,2000,0,0,0,1.743615413930083,9.192535385970903,99.855
643,1284224,1,matlab_nominal_reproduction,0.0,0.04129368587543939,11681.955109244238,5.840977554622119,2000,1522,1,1,0.471581354552952,2.5633860487097078,93.075
644,1286224,1,matlab_nominal_reproduction,0.0,0.04109272027873212,-12517.02031275515,-6.258510156377575,2000,0,0,0,1.7319903842218523,8.98573517538774,103.905
645,1288224,1,matlab_nominal_reproduction,0.0,0.04089275700211998,-14819.292532707757,-7.409646266353879,2000,0,0,0,1.8690594596959378,8.8303738739927,114.435
646,1290224,1,matlab_nominal_reproduction,0.0,0.04069379104651062,-12784.984010603064,-6.392492005301532,2000,0,0,0,1.7451096530494998,9.059760258813592,122.25
647,1292224,1,matlab_nominal_reproduction,0.0,0.04049581743774484,13408.121441773634,6.704060720886817,2000,1620,1,1,0.37204874696836265,2.0063669149676526,104.1
648,1294224,1,matlab_nominal_reproduction,0.0,0.040298831226472064,-7931.485840162213,-3.9657429200811065,2000,229,0,1,1.504253551095022,7.497647409234766,112.635
649,1296224,1,matlab_nominal_reproduction,0.0,0.04010282748802677,-10641.835668233914,-5.320917834116957,2000,111,0,1,1.654944364429897,7.843690425060215,115.995
650,1298224,1,matlab_nominal_reproduction,0.0,0.03990780132230529,11900.186260622833,5.950093130311417,2000,1527,1,1,0.45411741162945435,2.5163918336798057,113.085
651,1300224,1,matlab_nominal_reproduction,0.0,0.039713747853643296,-2932.382566541607,-1.4661912832708035,2000,610,0,1,1.2466491814171745,5.944566665339634,120.84
652,1302224,1,matlab_nominal_reproduction,0.0,0.039520662230694004,-8967.441390453641,-4.483720695226821,2000,346,0,1,1.5631421394103269,7.047892511357894,121.83
653,1304224,1,matlab_nominal_reproduction,0.0,0.039328539626306766,-8175.452337620943,-4.087726168810471,2000,293,0,1,1.5119533127242595,7.627588550773186,121.065
654,1306224,1,matlab_nominal_reproduction,0.0,0.039137375237406465,-14419.804365869348,-7.209902182934674,2000,0,0,0,1.8443765320197234,8.730393348452736,117.795
655,1308224,1,matlab_nominal_reproduction,0.0,0.0389471642848734,-13200.570662807184,-6.600285331403592,2000,0,0,0,1.7736041299960361,9.256861520649682,112.56
656,1310224,1,matlab_nominal_reproduction,0.0,0.038757902013423905,-11511.087353874276,-5.755543676937138,2000,79,0,1,1.686522457774975,8.66807825403992,112.74
657,1312224,1,matlab_nominal_reproduction,0.0,0.038569583691491285,-14275.681672233226,-7.137840836116613,2000,0,0,0,1.848677755436817,8.896736192322658,108.96
658,1314224,1,matlab_nominal_reproduction,0.0,0.038382204611107716,14965.37546907351,7.482687734536754,2000,1705,1,1,0.29335504682797203,1.785052031388232,95.94
659,1316224,1,matlab_nominal_reproduction,0.0,0.0381957600877864,-12699.440665378748,-6.349720332689374,2000,0,0,0,1.7458036177656655,9.28100648173345,106.965
660,1318224,1,matlab_nominal_reproduction,0.0,0.03801024546040457,-9794.429250142828,-4.897214625071414,2000,58,0,1,1.575587706871936,9.328286566196487,123.945
661,1320224,1,matlab_nominal_reproduction,0.0,0.03782565609108687,7772.559408270615,3.8862797041353074,2000,1271,0,1,0.6693160729044263,3.6004110378665493,91.44
662,1322224,1,matlab_nominal_reproduction,0.0,0.03764198736508946,9357.172160103979,4.678586080051989,2000,1374,0,1,0.5830762840601726,2.9818669984539703,88.305
663,1324224,1,matlab_nominal_reproduction,0.0,0.03745923469068459,-10726.525914692847,-5.363262957346424,2000,91,0,1,1.638075935581292,8.680265269730686,115.605
664,1326224,1,matlab_nominal_reproduction,0.0,0.03727739349904592,9395.331149181282,4.697665574590641,2000,1330,0,1,0.5807776015980993,3.277356777123571,105.06
665,1328224,1,matlab_nominal_reproduction,0.0,0.03709645924413418,12382.019806996439,6.19100990349822,2000,1530,1,1,0.42245423532123977,2.33579800232518,106.14
666,1330224,1,matlab_nominal_reproduction,0.0,0.03691642740258357,6369.200879462134,3.184600439731067,2000,1166,0,1,0.7418680876101624,4.007001970271053,105.945
667,1332224,1,matlab_nominal_reproduction,0.0,0.03673729347358866,14776.883765390216,7.3884418826951075,2000,1707,1,1,0.2993481465688523,1.6230985340621473,106.845
668,1334224,1,matlab_nominal_reproduction,0.0,0.036559052978791924,817.4156135138883,0.4087078067569441,2000,748,0,1,1.034595349771539,5.927040635908097,121.035
669,1336224,1,matlab_nominal_reproduction,0.0,0.03638170146217169,12153.871454641703,6.076935727320851,2000,1522,1,1,0.4434090157071709,2.7800308846306785,105.015
670,1338224,1,matlab_nominal_reproduction,0.0,0.036205234489930814,12124.228928384226,6.0621144641921125,2000,1372,0,1,0.43168402221487684,3.0086772988517674,106.965
671,1340224,1,matlab_nominal_reproduction,0.0,0.03602964765038577,7780.73834103515,3.8903691705175754,2000,1031,0,1,0.668427081792851,4.0834557333969155,104.73
672,1342224,1,matlab_nominal_reproduction,0.0,0.035854936553856465,11731.973223258394,5.8659866116291965,2000,1498,1,1,0.4573193466217214,2.5714161727916527,101.16
673,1344224,1,matlab_nominal_reproduction,0.0,0.035681096832556373,13501.244836077338,6.7506224180386685,2000,1640,1,1,0.3710852533201533,1.9549068119172925,89.295
674,1346224,1,matlab_nominal_reproduction,0.0,0.035508124140483405,7727.043558970296,3.863521779485148,2000,1254,0,1,0.6720651730304038,3.4648022366644495,108.54
675,1348224,1,matlab_nominal_reproduction,0.0,0.03533601415331124,10438.586687601077,5.219293343800539,2000,1358,0,1,0.522785800023642,3.1569444931461588,98.475
676,1350224,1,matlab_nominal_reproduction,0.0,0.03516476256828124,7708.885197450755,3.8544425987253774,2000,1425,1,1,0.6971198393847536,1.816863811283716,90.6
677,1352224,1,matlab_nominal_reproduction,0.0,0.03499436510409487,12110.605809314682,6.055302904657341,2000,1513,1,1,0.4388910769464504,2.3455454254143886,88.29
678,1354224,1,matlab_nominal_reproduction,0.0,0.03482481750080664,-10272.511034178235,-5.1362555170891175,2000,70,0,1,1.605379215015956,8.91943682706423,121.92
